image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026607987.png,forward,forward,1,0.9996468,"forward, right, wave","0.9996, 0.0003, 0.0000",1.09355675e-07,0.9996468,1.1697433e-06,0.00032308899,8.067523e-07,2.796914e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608048.png,forward,forward,1,0.9999293,"forward, right, wave","0.9999, 0.0000, 0.0000",1.5977335e-07,0.9999293,1.802559e-06,4.5652745e-05,7.672479e-07,2.2320908e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608117.png,forward,forward,1,0.9998318,"forward, right, wave","0.9998, 0.0001, 0.0000",1.456513e-07,0.9998318,4.2642863e-08,0.00014679848,6.8450953e-07,2.0555175e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608181.png,forward,forward,1,0.9999893,"forward, wave, right","1.0000, 0.0000, 0.0000",8.1502584e-08,0.9999893,2.8232856e-08,3.152509e-06,2.9882642e-08,7.5358234e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608248.png,forward,forward,1,0.9999883,"forward, wave, down","1.0000, 0.0000, 0.0000",1.6400827e-06,0.9999883,1.8570178e-07,8.549331e-07,3.3335368e-07,8.716925e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608317.png,forward,forward,1,0.99996626,"forward, wave, down","1.0000, 0.0000, 0.0000",7.3503543e-06,0.99996626,1.9817908e-07,1.3894082e-06,2.129807e-06,2.2687285e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608381.png,forward,forward,1,0.99998355,"forward, wave, right","1.0000, 0.0000, 0.0000",1.3080345e-06,0.99998355,8.877888e-08,3.9425195e-06,4.6496493e-07,1.0659675e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608448.png,forward,forward,1,0.9999976,"forward, wave, right","1.0000, 0.0000, 0.0000",3.544095e-08,0.9999976,1.00056646e-07,9.016433e-07,1.949219e-07,1.1306056e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608517.png,forward,forward,1,0.9998617,"forward, wave, right","0.9999, 0.0001, 0.0000",2.241121e-06,0.9998617,3.0042165e-07,8.427234e-06,3.2632506e-06,0.00012394517
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608597.png,forward,forward,1,0.9999808,"forward, wave, right","1.0000, 0.0000, 0.0000",2.4035667e-06,0.9999808,1.7985734e-08,2.83584e-06,1.6331265e-06,1.2303978e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608668.png,forward,forward,1,0.99999225,"forward, wave, right","1.0000, 0.0000, 0.0000",1.5767537e-07,0.99999225,2.8034064e-09,4.949371e-07,1.7146397e-07,6.951105e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608752.png,forward,forward,1,0.9999865,"forward, wave, right","1.0000, 0.0000, 0.0000",8.327865e-09,0.9999865,2.8239082e-08,5.623615e-07,4.6259277e-08,1.2754811e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608814.png,forward,forward,1,0.99999976,"forward, wave, right","1.0000, 0.0000, 0.0000",6.402036e-09,0.99999976,1.2557028e-11,8.4890594e-08,4.073437e-08,1.4296076e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608867.png,forward,forward,1,0.9999956,"forward, right, wave","1.0000, 0.0000, 0.0000",3.064077e-08,0.9999956,3.9218833e-09,2.1654228e-06,1.338834e-07,2.1233006e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608931.png,forward,forward,1,0.99999714,"forward, wave, right","1.0000, 0.0000, 0.0000",2.1769393e-09,0.99999714,6.243154e-10,7.724386e-07,5.6722666e-08,2.1095084e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026608999.png,forward,forward,1,0.99999666,"forward, right, wave","1.0000, 0.0000, 0.0000",3.8080358e-10,0.99999666,8.4243756e-10,2.4562087e-06,5.507108e-08,8.6202783e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609067.png,forward,forward,1,0.99996865,"forward, wave, up","1.0000, 0.0000, 0.0000",4.7853464e-06,0.99996865,5.5320726e-08,2.2272111e-07,1.0625009e-05,1.5615624e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609121.png,forward,forward,1,0.9999987,"forward, wave, right","1.0000, 0.0000, 0.0000",7.844587e-09,0.9999987,8.51567e-10,1.00798424e-07,5.1105257e-08,1.1058202e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609171.png,forward,forward,1,0.99998736,"forward, wave, up","1.0000, 0.0000, 0.0000",6.919235e-07,0.99998736,8.853094e-09,9.618847e-07,9.982978e-07,1.0057155e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609220.png,forward,forward,1,0.9999975,"forward, right, wave","1.0000, 0.0000, 0.0000",3.9675194e-07,0.9999975,6.62333e-10,9.741876e-07,3.4962883e-07,7.8788946e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609271.png,forward,forward,1,0.99999774,"forward, wave, right","1.0000, 0.0000, 0.0000",1.9739628e-09,0.99999774,1.6425077e-09,2.4844545e-07,1.0040746e-07,1.91048e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609330.png,forward,forward,1,0.9999975,"forward, up, wave","1.0000, 0.0000, 0.0000",1.2818226e-07,0.9999975,5.205303e-09,1.821198e-07,1.5087692e-06,5.725631e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609393.png,forward,forward,1,0.9999825,"forward, wave, right","1.0000, 0.0000, 0.0000",9.323501e-07,0.9999825,5.06102e-08,3.0375231e-06,1.37328e-06,1.21622425e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609442.png,forward,forward,1,0.99999857,"forward, wave, up","1.0000, 0.0000, 0.0000",1.4900621e-07,0.99999857,5.9274274e-09,3.0802894e-07,3.7644304e-07,5.5911903e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609487.png,forward,forward,1,0.99999917,"forward, wave, right","1.0000, 0.0000, 0.0000",2.4613264e-08,0.99999917,3.6036885e-09,3.2075877e-07,4.9077865e-08,3.5699443e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609537.png,forward,forward,1,0.9999994,"forward, right, wave","1.0000, 0.0000, 0.0000",1.3588255e-08,0.9999994,1.6436387e-09,2.7556896e-07,4.5308308e-08,2.4510967e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609599.png,forward,forward,1,0.99999726,"forward, right, wave","1.0000, 0.0000, 0.0000",2.8982365e-09,0.99999726,5.4884017e-09,1.5873193e-06,1.0410832e-07,1.1101488e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609665.png,forward,forward,1,0.99999535,"forward, wave, up","1.0000, 0.0000, 0.0000",6.734067e-09,0.99999535,5.694193e-09,4.476347e-07,9.755038e-07,3.2687547e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609708.png,forward,forward,1,0.9999995,"forward, up, wave","1.0000, 0.0000, 0.0000",7.43827e-09,0.9999995,5.751388e-10,4.213335e-08,2.6113747e-07,2.3182761e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609757.png,forward,forward,1,0.9999989,"forward, wave, right","1.0000, 0.0000, 0.0000",4.5920934e-09,0.9999989,1.6574204e-09,1.8547313e-07,1.795267e-07,6.497839e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609813.png,forward,forward,1,0.9999995,"forward, right, wave","1.0000, 0.0000, 0.0000",2.190524e-08,0.9999995,7.2337536e-10,2.7360238e-07,6.606394e-08,1.4289802e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609863.png,forward,forward,1,0.9999981,"forward, right, wave","1.0000, 0.0000, 0.0000",3.3368597e-08,0.9999981,2.044189e-09,1.3308869e-06,1.5877178e-07,3.0725425e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609915.png,forward,forward,1,0.9999993,"forward, wave, right","1.0000, 0.0000, 0.0000",1.8394516e-08,0.9999993,2.3127e-09,1.6732746e-07,1.3456773e-07,4.2476296e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026609963.png,forward,forward,1,0.9999981,"forward, right, wave","1.0000, 0.0000, 0.0000",4.348651e-08,0.9999981,6.857414e-09,1.3904188e-06,1.6414296e-07,2.4625882e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610009.png,forward,forward,1,0.99999785,"forward, right, wave","1.0000, 0.0000, 0.0000",1.0017792e-07,0.99999785,4.8614184e-09,1.7725239e-06,4.9546383e-08,2.665492e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610063.png,forward,forward,1,0.99997735,"forward, wave, right","1.0000, 0.0000, 0.0000",5.7789332e-08,0.99997735,7.2480184e-08,8.1477947e-07,5.9906716e-07,2.1130498e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610113.png,forward,forward,1,0.99999046,"forward, up, wave","1.0000, 0.0000, 0.0000",6.6242603e-07,0.99999046,1.5087346e-09,1.1320855e-06,4.2969014e-06,3.4205912e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610158.png,forward,forward,1,0.9999981,"forward, right, up","1.0000, 0.0000, 0.0000",2.7589624e-07,0.9999981,1.4138851e-09,6.276361e-07,5.573693e-07,4.840939e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610213.png,forward,forward,1,0.99998975,"forward, right, up","1.0000, 0.0000, 0.0000",2.3414324e-07,0.99998975,3.1056234e-07,5.1777424e-06,3.5480816e-06,1.074618e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610257.png,forward,forward,1,0.9999248,"forward, wave, up","0.9999, 0.0000, 0.0000",9.936042e-07,0.9999248,3.7394145e-07,7.23251e-06,3.004587e-05,3.650914e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610314.png,forward,forward,1,0.9999888,"forward, up, wave","1.0000, 0.0000, 0.0000",4.029875e-07,0.9999888,2.2885285e-07,1.3935427e-06,6.124312e-06,2.9953444e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610366.png,forward,forward,1,0.99997175,"forward, up, wave","1.0000, 0.0000, 0.0000",9.813873e-07,0.99997175,2.2942126e-07,3.034329e-06,1.5892925e-05,8.17148e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610414.png,forward,forward,1,0.9999889,"forward, wave, up","1.0000, 0.0000, 0.0000",2.0628515e-07,0.9999889,2.7283226e-08,7.2449825e-07,1.167963e-06,8.957667e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610466.png,forward,forward,1,0.99999607,"forward, wave, up","1.0000, 0.0000, 0.0000",2.2981727e-07,0.99999607,1.3148515e-07,1.8573847e-07,1.3129688e-06,2.067143e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610514.png,forward,forward,1,0.99999833,"forward, right, wave","1.0000, 0.0000, 0.0000",1.7195361e-09,0.99999833,2.0882098e-08,8.475688e-07,1.12901546e-07,6.891777e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610567.png,forward,forward,1,0.9999949,"forward, wave, up","1.0000, 0.0000, 0.0000",8.722113e-08,0.9999949,3.6773227e-09,3.4282582e-08,5.425725e-07,4.534641e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610617.png,forward,forward,1,0.9999685,"forward, wave, up","1.0000, 0.0000, 0.0000",9.062459e-08,0.9999685,1.1267333e-08,3.8434703e-07,1.1977805e-06,2.981381e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610667.png,forward,forward,1,0.9999987,"forward, wave, down","1.0000, 0.0000, 0.0000",1.53131e-07,0.9999987,5.019978e-10,5.620774e-08,1.5282608e-07,9.165098e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610730.png,forward,forward,1,0.9999969,"forward, wave, up","1.0000, 0.0000, 0.0000",3.0677842e-07,0.9999969,3.8246515e-08,2.0320758e-07,1.2145639e-06,1.350161e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610780.png,forward,forward,1,0.9999975,"forward, wave, right","1.0000, 0.0000, 0.0000",2.1555348e-08,0.9999975,6.5748e-09,3.5538102e-07,1.0961083e-07,2.0239224e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610835.png,forward,forward,1,0.9999912,"forward, wave, up","1.0000, 0.0000, 0.0000",3.6228414e-08,0.9999912,2.8049654e-09,6.281225e-08,1.4836802e-07,8.441847e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610887.png,forward,forward,1,0.99999905,"forward, right, wave","1.0000, 0.0000, 0.0000",5.1565667e-08,0.99999905,4.983891e-09,6.6095066e-07,7.240604e-08,9.9637816e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610933.png,forward,forward,1,0.9999951,"forward, up, wave","1.0000, 0.0000, 0.0000",1.1727333e-07,0.9999951,1.4325085e-08,1.1158394e-07,4.094196e-06,6.274684e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026610999.png,forward,forward,1,0.99999964,"forward, wave, right","1.0000, 0.0000, 0.0000",5.433896e-09,0.99999964,3.1771172e-09,1.5771882e-07,2.0359522e-08,2.0740704e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611065.png,forward,forward,1,0.9997266,"forward, right, wave","0.9997, 0.0003, 0.0000",2.043767e-07,0.9997266,2.0238572e-07,0.00026677302,2.8435278e-07,6.0117427e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611118.png,forward,forward,1,0.99999416,"forward, right, wave","1.0000, 0.0000, 0.0000",2.731862e-08,0.99999416,6.823012e-08,3.176026e-06,5.345453e-08,2.520685e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611183.png,forward,forward,1,0.99998486,"forward, right, wave","1.0000, 0.0000, 0.0000",2.33608e-08,0.99998486,2.4421979e-08,1.29255e-05,1.5135612e-07,1.9699648e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611242.png,forward,forward,1,0.99996984,"forward, wave, right","1.0000, 0.0000, 0.0000",6.17883e-08,0.99996984,2.438383e-07,1.3048103e-05,6.314993e-07,1.626274e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611297.png,forward,forward,1,0.9999305,"forward, right, wave","0.9999, 0.0000, 0.0000",1.15610774e-07,0.9999305,1.6673151e-07,4.2073174e-05,4.766837e-07,2.6720547e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611365.png,forward,forward,1,0.999889,"forward, wave, right","0.9999, 0.0001, 0.0000",1.217611e-07,0.999889,3.2107476e-07,7.3938945e-06,5.7165508e-08,0.000103095896
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611418.png,forward,forward,1,0.9987779,"forward, wave, right","0.9988, 0.0012, 0.0000",8.4117104e-08,0.9987779,1.9292278e-07,2.4714327e-06,1.3998695e-07,0.0012191068
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611487.png,forward,forward,1,0.9999765,"forward, wave, right","1.0000, 0.0000, 0.0000",3.4224783e-08,0.9999765,6.773283e-08,1.2150361e-06,4.4033253e-08,2.2214397e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611548.png,forward,forward,1,0.9999521,"forward, wave, right","1.0000, 0.0000, 0.0000",1.6743144e-07,0.9999521,2.0615268e-07,1.7749571e-05,2.9552461e-07,2.9388164e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611600.png,forward,forward,1,0.9999747,"forward, wave, right","1.0000, 0.0000, 0.0000",2.5716614e-07,0.9999747,6.7461954e-08,5.8808546e-06,1.9842055e-07,1.8919181e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611649.png,forward,forward,1,0.9999603,"forward, wave, right","1.0000, 0.0000, 0.0000",2.4317401e-08,0.9999603,7.408051e-08,3.4972238e-06,4.3651642e-08,3.6107558e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611700.png,forward,forward,1,0.9999666,"forward, right, wave","1.0000, 0.0000, 0.0000",4.172523e-08,0.9999666,1.1425601e-07,1.7957536e-05,1.4952008e-08,1.5278243e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611766.png,forward,forward,1,0.99995756,"forward, wave, right","1.0000, 0.0000, 0.0000",7.6464204e-07,0.99995756,7.1747834e-08,1.9709061e-05,1.5987695e-07,2.1778671e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611817.png,forward,forward,1,0.99999714,"forward, wave, right","1.0000, 0.0000, 0.0000",3.2073457e-09,0.99999714,9.753947e-09,3.2290717e-07,7.596139e-08,2.3296438e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611865.png,forward,forward,1,0.9999969,"forward, wave, right","1.0000, 0.0000, 0.0000",1.6152487e-08,0.9999969,1.0374844e-08,1.1478618e-06,2.061164e-08,1.924607e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611915.png,forward,forward,1,0.9999901,"forward, wave, right","1.0000, 0.0000, 0.0000",6.886789e-08,0.9999901,3.164944e-08,3.105502e-06,2.9274364e-07,6.4198784e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026611964.png,forward,forward,1,0.9999907,"forward, wave, right","1.0000, 0.0000, 0.0000",7.678949e-08,0.9999907,8.132521e-08,1.7012635e-06,5.2751634e-08,7.439237e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612016.png,forward,forward,1,0.999992,"forward, wave, right","1.0000, 0.0000, 0.0000",8.558365e-08,0.999992,2.9554965e-09,2.9833748e-06,3.203829e-07,4.7015756e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612067.png,forward,forward,1,0.9999974,"forward, wave, right","1.0000, 0.0000, 0.0000",7.121868e-08,0.9999974,1.291969e-08,5.7144973e-07,1.2504943e-07,1.7789786e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612128.png,forward,forward,1,0.9999938,"forward, up, down","1.0000, 0.0000, 0.0000",1.4811696e-06,0.9999938,3.535013e-09,1.16425e-06,2.5175345e-06,9.767477e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612185.png,forward,forward,1,0.99999905,"forward, wave, up","1.0000, 0.0000, 0.0000",6.0857177e-09,0.99999905,1.0300703e-09,5.647779e-09,1.2455013e-07,8.2041197e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612233.png,forward,forward,1,0.9999968,"forward, right, wave","1.0000, 0.0000, 0.0000",2.5484996e-09,0.9999968,2.9271694e-08,1.8015704e-06,2.7499262e-08,1.3868863e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612299.png,forward,forward,1,0.99999356,"forward, wave, up","1.0000, 0.0000, 0.0000",1.4226937e-07,0.99999356,9.9575715e-08,1.9468368e-07,8.9389465e-07,5.015359e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612349.png,forward,forward,1,0.99998355,"forward, wave, right","1.0000, 0.0000, 0.0000",1.2666032e-07,0.99998355,1.1137591e-06,1.9935485e-06,2.0595932e-07,1.301299e-05
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612399.png,forward,forward,1,0.9999981,"forward, wave, up","1.0000, 0.0000, 0.0000",2.3214222e-08,0.9999981,3.566085e-09,6.662911e-08,5.54601e-07,1.191828e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612451.png,forward,forward,1,0.9999981,"forward, up, wave","1.0000, 0.0000, 0.0000",2.6460765e-07,0.9999981,8.451688e-09,3.8714305e-08,9.0449527e-07,7.288334e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612517.png,forward,forward,1,0.99999666,"forward, wave, up","1.0000, 0.0000, 0.0000",7.6378495e-07,0.99999666,5.1448996e-09,1.8356975e-07,9.119854e-07,1.371666e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612567.png,forward,forward,1,0.9999999,"forward, wave, right","1.0000, 0.0000, 0.0000",7.055335e-09,0.9999999,8.393765e-11,2.0565286e-08,5.656419e-09,7.360583e-08
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612632.png,forward,forward,1,0.9999893,"forward, wave, right","1.0000, 0.0000, 0.0000",7.7952865e-07,0.9999893,7.652456e-09,9.255454e-07,1.9623783e-07,8.76816e-06
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612682.png,forward,forward,1,0.9999993,"forward, down, up","1.0000, 0.0000, 0.0000",2.2796499e-07,0.9999993,7.124161e-09,1.5000923e-07,1.9331311e-07,1.7832053e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612732.png,forward,forward,1,0.99999964,"forward, wave, up","1.0000, 0.0000, 0.0000",1.6466398e-08,0.99999964,2.3803406e-09,3.4845137e-08,6.1220014e-08,2.765972e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612781.png,forward,forward,1,0.9999993,"forward, wave, right","1.0000, 0.0000, 0.0000",6.2594964e-08,0.9999993,7.3266504e-09,7.6967424e-08,4.4876725e-08,4.411982e-07
HandNavigation\Test\HandNavigation\Test\forward\frame_1714026612833.png,forward,forward,1,0.9999993,"forward, wave, up","1.0000, 0.0000, 0.0000",4.7699342e-09,0.9999993,1.0023052e-09,7.2080413e-09,2.1385521e-08,6.6018106e-07
